INFO | 2019-05-18 15:59:54,894 | MainProcess | Test 1 starts
INFO | 2019-05-18 15:59:54,894 | MainProcess | Connected to the db
INFO | 2019-05-18 15:59:54,930 | MainProcess | Creating new wallet
INFO | 2019-05-18 15:59:57,822 | MainProcess | Address- 5122f1dc70b157c48138fe7c85e9c440bab8c4df is in the system
INFO | 2019-05-18 15:59:57,822 | MainProcess | Creating new wallet
INFO | 2019-05-18 15:59:59,562 | MainProcess | Address- a14f9fc7d5368ed73b6536d1014c7982cf33f4a0 is in the system
INFO | 2019-05-18 15:59:59,562 | MainProcess | Creating new wallet
INFO | 2019-05-18 16:00:00,668 | MainProcess | Address- e296cc24b4844349b01e3fa6981b1d34f78d591c is in the system
INFO | 2019-05-18 16:00:00,668 | MainProcess | Mining new block
INFO | 2019-05-18 16:00:00,684 | MainProcess | The new block was added to the block chain
INFO | 2019-05-18 16:00:00,701 | MainProcess | The new block was inserted to the data base
INFO | 2019-05-18 16:00:00,733 | MainProcess | e296cc24b4844349b01e3fa6981b1d34f78d591c is sending 50 LPC to 5122f1dc70b157c48138fe7c85e9c440bab8c4df
INFO | 2019-05-18 16:00:00,733 | MainProcess | Mining new block
INFO | 2019-05-18 16:00:00,733 | MainProcess | The new block was added to the block chain
INFO | 2019-05-18 16:00:00,765 | MainProcess | The new block was inserted to the data base
INFO | 2019-05-18 16:00:00,786 | MainProcess | 5122f1dc70b157c48138fe7c85e9c440bab8c4df is sending 50 LPC to a14f9fc7d5368ed73b6536d1014c7982cf33f4a0
INFO | 2019-05-18 16:00:00,818 | MainProcess | e296cc24b4844349b01e3fa6981b1d34f78d591c is sending 50 LPC to a14f9fc7d5368ed73b6536d1014c7982cf33f4a0
INFO | 2019-05-18 16:00:00,818 | MainProcess | Mining new block
INFO | 2019-05-18 16:00:00,818 | MainProcess | The new block was added to the block chain
INFO | 2019-05-18 16:00:00,881 | MainProcess | The new block was inserted to the data base
INFO | 2019-05-18 16:00:00,934 | MainProcess | a14f9fc7d5368ed73b6536d1014c7982cf33f4a0 is sending 51 LPC to 5122f1dc70b157c48138fe7c85e9c440bab8c4df
INFO | 2019-05-18 16:00:00,934 | MainProcess | Mining new block
INFO | 2019-05-18 16:00:00,987 | MainProcess | The new block was added to the block chain
INFO | 2019-05-18 16:00:01,035 | MainProcess | The new block was inserted to the data base
INFO | 2019-05-18 16:00:01,035 | MainProcess | a14f9fc7d5368ed73b6536d1014c7982cf33f4a0- not enough money to send
INFO | 2019-05-18 16:00:01,035 | MainProcess | Creating new wallet
INFO | 2019-05-18 16:00:02,078 | MainProcess | Address- e40e8c1e503e1f8809a62444c609b3a8b85b3b6b is in the system
INFO | 2019-05-18 16:00:02,078 | MainProcess | Connected to the db
INFO | 2019-05-18 16:00:02,089 | MainProcess | Block number 0 extracted for the db
INFO | 2019-05-18 16:00:02,089 | MainProcess | Block number 1 extracted for the db
INFO | 2019-05-18 16:00:02,089 | MainProcess | Block number 2 extracted for the db
INFO | 2019-05-18 16:00:02,089 | MainProcess | Block number 3 extracted for the db
INFO | 2019-05-18 16:00:02,279 | MainProcess | Address- 5122f1dc70b157c48138fe7c85e9c440bab8c4df is in the system
INFO | 2019-05-18 16:00:37,890 | MainProcess | 5122f1dc70b157c48138fe7c85e9c440bab8c4df is sending 12 LPC to e40e8c1e503e1f8809a62444c609b3a8b85b3b6b
INFO | 2019-05-18 16:00:39,388 | MainProcess | Mining new block
INFO | 2019-05-18 16:00:39,388 | MainProcess | The new block was added to the block chain
INFO | 2019-05-18 16:00:39,404 | MainProcess | The new block was inserted to the data base
INFO | 2019-05-18 16:00:43,013 | MainProcess | Connected to the db
INFO | 2019-05-18 16:00:43,013 | MainProcess | Block number 0 extracted for the db
INFO | 2019-05-18 16:00:43,013 | MainProcess | Block number 1 extracted for the db
INFO | 2019-05-18 16:00:43,013 | MainProcess | Block number 2 extracted for the db
INFO | 2019-05-18 16:00:43,013 | MainProcess | Block number 3 extracted for the db
INFO | 2019-05-18 16:00:43,029 | MainProcess | Block number 4 extracted for the db
INFO | 2019-05-18 16:00:43,279 | MainProcess | Address- e40e8c1e503e1f8809a62444c609b3a8b85b3b6b is in the system
INFO | 2019-05-18 16:05:17,778 | MainProcess | Test 1 starts
INFO | 2019-05-18 16:05:17,778 | MainProcess | Connected to the db
INFO | 2019-05-18 16:05:17,812 | MainProcess | Creating new wallet
INFO | 2019-05-18 16:05:18,859 | MainProcess | Address- 7ba8c5367e218dd5502ed47d494dc9e4519bd598 is in the system
INFO | 2019-05-18 16:05:18,859 | MainProcess | Creating new wallet
INFO | 2019-05-18 16:05:19,328 | MainProcess | Address- a8ccb090d7e495a2a956223f0c67878cc8d1c189 is in the system
INFO | 2019-05-18 16:05:19,328 | MainProcess | Creating new wallet
INFO | 2019-05-18 16:05:21,203 | MainProcess | Address- ec2485322065aaec1a37c6a98933db4edb014565 is in the system
INFO | 2019-05-18 16:05:21,203 | MainProcess | Mining new block
INFO | 2019-05-18 16:05:21,203 | MainProcess | The new block was added to the block chain
INFO | 2019-05-18 16:05:21,236 | MainProcess | The new block was inserted to the data base
INFO | 2019-05-18 16:05:21,282 | MainProcess | ec2485322065aaec1a37c6a98933db4edb014565 is sending 50 LPC to 7ba8c5367e218dd5502ed47d494dc9e4519bd598
INFO | 2019-05-18 16:05:21,282 | MainProcess | Mining new block
INFO | 2019-05-18 16:05:21,282 | MainProcess | The new block was added to the block chain
INFO | 2019-05-18 16:05:21,315 | MainProcess | The new block was inserted to the data base
INFO | 2019-05-18 16:05:21,345 | MainProcess | 7ba8c5367e218dd5502ed47d494dc9e4519bd598 is sending 50 LPC to a8ccb090d7e495a2a956223f0c67878cc8d1c189
INFO | 2019-05-18 16:05:21,377 | MainProcess | ec2485322065aaec1a37c6a98933db4edb014565 is sending 50 LPC to a8ccb090d7e495a2a956223f0c67878cc8d1c189
INFO | 2019-05-18 16:05:21,377 | MainProcess | Mining new block
INFO | 2019-05-18 16:05:21,392 | MainProcess | The new block was added to the block chain
INFO | 2019-05-18 16:05:21,440 | MainProcess | The new block was inserted to the data base
INFO | 2019-05-18 16:05:21,502 | MainProcess | a8ccb090d7e495a2a956223f0c67878cc8d1c189 is sending 51 LPC to 7ba8c5367e218dd5502ed47d494dc9e4519bd598
INFO | 2019-05-18 16:05:21,502 | MainProcess | Mining new block
INFO | 2019-05-18 16:05:21,502 | MainProcess | The new block was added to the block chain
INFO | 2019-05-18 16:05:21,565 | MainProcess | The new block was inserted to the data base
INFO | 2019-05-18 16:05:21,565 | MainProcess | a8ccb090d7e495a2a956223f0c67878cc8d1c189- not enough money to send
INFO | 2019-05-18 16:05:21,565 | MainProcess | Creating new wallet
INFO | 2019-05-18 16:05:22,328 | MainProcess | Address- bd2da6a580607b5336f00ac5d3c47b03fcadefe0 is in the system
INFO | 2019-05-18 16:05:22,484 | MainProcess | Address- 7ba8c5367e218dd5502ed47d494dc9e4519bd598 is in the system
INFO | 2019-05-18 16:05:36,851 | MainProcess | 7ba8c5367e218dd5502ed47d494dc9e4519bd598 is sending 12 LPC to bd2da6a580607b5336f00ac5d3c47b03fcadefe0
INFO | 2019-05-18 16:05:38,242 | MainProcess | Mining new block
INFO | 2019-05-18 16:05:38,259 | MainProcess | The new block was added to the block chain
INFO | 2019-05-18 16:05:38,322 | MainProcess | The new block was inserted to the data base
INFO | 2019-05-18 16:05:38,658 | MainProcess | Address- bd2da6a580607b5336f00ac5d3c47b03fcadefe0 is in the system
INFO | 2019-05-18 16:06:01,276 | MainProcess | Connection is closed with the db
INFO | 2019-05-18 16:06:01,276 | MainProcess | Finish successfully test 1
INFO | 2019-05-18 16:06:13,270 | MainProcess | Test 1 starts
INFO | 2019-05-18 16:06:13,270 | MainProcess | Connected to the db
INFO | 2019-05-18 16:06:13,286 | MainProcess | Block number 0 extracted for the db
INFO | 2019-05-18 16:06:13,286 | MainProcess | Block number 1 extracted for the db
INFO | 2019-05-18 16:06:13,286 | MainProcess | Block number 2 extracted for the db
INFO | 2019-05-18 16:06:13,286 | MainProcess | Block number 3 extracted for the db
INFO | 2019-05-18 16:06:13,286 | MainProcess | Block number 4 extracted for the db
INFO | 2019-05-18 16:06:13,286 | MainProcess | Creating new wallet
INFO | 2019-05-18 16:06:16,358 | MainProcess | Address- 1f4b81ba62174670d61b2682d42022c756f1ff6a is in the system
INFO | 2019-05-18 16:06:16,358 | MainProcess | Creating new wallet
INFO | 2019-05-18 16:06:17,611 | MainProcess | Address- 0b6c7c701e9ad809ec77a7711ccdce7b790bf4a9 is in the system
INFO | 2019-05-18 16:06:17,611 | MainProcess | Creating new wallet
INFO | 2019-05-18 16:06:18,923 | MainProcess | Address- 376fd917220d76f30b5c9a3c34ee263accb952e1 is in the system
INFO | 2019-05-18 16:06:18,923 | MainProcess | Mining new block
INFO | 2019-05-18 16:06:18,923 | MainProcess | The new block was added to the block chain
INFO | 2019-05-18 16:06:18,953 | MainProcess | The new block was inserted to the data base
INFO | 2019-05-18 16:06:18,967 | MainProcess | 376fd917220d76f30b5c9a3c34ee263accb952e1 is sending 50 LPC to 1f4b81ba62174670d61b2682d42022c756f1ff6a
INFO | 2019-05-18 16:06:18,967 | MainProcess | Mining new block
INFO | 2019-05-18 16:06:18,983 | MainProcess | The new block was added to the block chain
INFO | 2019-05-18 16:06:19,015 | MainProcess | The new block was inserted to the data base
INFO | 2019-05-18 16:06:19,030 | MainProcess | 1f4b81ba62174670d61b2682d42022c756f1ff6a is sending 50 LPC to 0b6c7c701e9ad809ec77a7711ccdce7b790bf4a9
INFO | 2019-05-18 16:06:19,062 | MainProcess | 376fd917220d76f30b5c9a3c34ee263accb952e1 is sending 50 LPC to 0b6c7c701e9ad809ec77a7711ccdce7b790bf4a9
INFO | 2019-05-18 16:06:19,062 | MainProcess | Mining new block
INFO | 2019-05-18 16:06:19,062 | MainProcess | The new block was added to the block chain
INFO | 2019-05-18 16:06:19,125 | MainProcess | The new block was inserted to the data base
INFO | 2019-05-18 16:06:19,187 | MainProcess | 0b6c7c701e9ad809ec77a7711ccdce7b790bf4a9 is sending 51 LPC to 1f4b81ba62174670d61b2682d42022c756f1ff6a
INFO | 2019-05-18 16:06:19,187 | MainProcess | Mining new block
INFO | 2019-05-18 16:06:19,187 | MainProcess | The new block was added to the block chain
INFO | 2019-05-18 16:06:19,250 | MainProcess | The new block was inserted to the data base
INFO | 2019-05-18 16:06:19,250 | MainProcess | 0b6c7c701e9ad809ec77a7711ccdce7b790bf4a9- not enough money to send
INFO | 2019-05-18 16:06:19,250 | MainProcess | Creating new wallet
INFO | 2019-05-18 16:06:20,614 | MainProcess | Address- 2ad2cd1f61793bbcd5c8c5fa55d063302e3fd432 is in the system
INFO | 2019-05-18 16:06:21,012 | MainProcess | Address- 1f4b81ba62174670d61b2682d42022c756f1ff6a is in the system
INFO | 2019-05-18 16:06:26,737 | MainProcess | Mining new block
INFO | 2019-05-18 16:06:26,737 | MainProcess | The new block was added to the block chain
INFO | 2019-05-18 16:06:26,753 | MainProcess | The new block was inserted to the data base
INFO | 2019-05-18 16:06:27,263 | MainProcess | Address- 2ad2cd1f61793bbcd5c8c5fa55d063302e3fd432 is in the system
INFO | 2019-05-18 16:06:46,000 | MainProcess | Test 1 starts
INFO | 2019-05-18 16:06:46,000 | MainProcess | Connected to the db
INFO | 2019-05-18 16:06:46,015 | MainProcess | Block number 0 extracted for the db
INFO | 2019-05-18 16:06:46,016 | MainProcess | Block number 1 extracted for the db
INFO | 2019-05-18 16:06:46,016 | MainProcess | Block number 2 extracted for the db
INFO | 2019-05-18 16:06:46,016 | MainProcess | Block number 3 extracted for the db
INFO | 2019-05-18 16:06:46,016 | MainProcess | Block number 4 extracted for the db
INFO | 2019-05-18 16:06:46,016 | MainProcess | Block number 5 extracted for the db
INFO | 2019-05-18 16:06:46,016 | MainProcess | Block number 6 extracted for the db
INFO | 2019-05-18 16:06:46,016 | MainProcess | Block number 7 extracted for the db
INFO | 2019-05-18 16:06:46,016 | MainProcess | Block number 8 extracted for the db
INFO | 2019-05-18 16:06:46,032 | MainProcess | Block number 9 extracted for the db
INFO | 2019-05-18 16:06:46,032 | MainProcess | Creating new wallet
INFO | 2019-05-18 16:06:47,651 | MainProcess | Address- 6c651497a0f56190ede1987791ba9baddb744a43 is in the system
INFO | 2019-05-18 16:06:47,651 | MainProcess | Creating new wallet
INFO | 2019-05-18 16:06:50,460 | MainProcess | Address- 1eda73ac0b1e68d2671f7c9ed766b0f740b525e0 is in the system
INFO | 2019-05-18 16:06:50,460 | MainProcess | Creating new wallet
INFO | 2019-05-18 16:06:52,062 | MainProcess | Address- 7ef260071c59c464cd9bb13cb4dd54f0724c06c0 is in the system
INFO | 2019-05-18 16:06:52,062 | MainProcess | Mining new block
INFO | 2019-05-18 16:06:52,062 | MainProcess | The new block was added to the block chain
INFO | 2019-05-18 16:06:52,091 | MainProcess | The new block was inserted to the data base
INFO | 2019-05-18 16:06:52,121 | MainProcess | 7ef260071c59c464cd9bb13cb4dd54f0724c06c0 is sending 50 LPC to 6c651497a0f56190ede1987791ba9baddb744a43
INFO | 2019-05-18 16:06:52,121 | MainProcess | Mining new block
INFO | 2019-05-18 16:06:52,121 | MainProcess | The new block was added to the block chain
INFO | 2019-05-18 16:06:52,168 | MainProcess | The new block was inserted to the data base
INFO | 2019-05-18 16:06:52,200 | MainProcess | 6c651497a0f56190ede1987791ba9baddb744a43 is sending 50 LPC to 1eda73ac0b1e68d2671f7c9ed766b0f740b525e0
INFO | 2019-05-18 16:06:52,230 | MainProcess | 7ef260071c59c464cd9bb13cb4dd54f0724c06c0 is sending 50 LPC to 1eda73ac0b1e68d2671f7c9ed766b0f740b525e0
INFO | 2019-05-18 16:06:52,230 | MainProcess | Mining new block
INFO | 2019-05-18 16:06:52,230 | MainProcess | The new block was added to the block chain
INFO | 2019-05-18 16:06:52,278 | MainProcess | The new block was inserted to the data base
INFO | 2019-05-18 16:06:52,341 | MainProcess | 1eda73ac0b1e68d2671f7c9ed766b0f740b525e0 is sending 51 LPC to 6c651497a0f56190ede1987791ba9baddb744a43
INFO | 2019-05-18 16:06:52,341 | MainProcess | Mining new block
INFO | 2019-05-18 16:06:52,341 | MainProcess | The new block was added to the block chain
INFO | 2019-05-18 16:06:52,388 | MainProcess | The new block was inserted to the data base
INFO | 2019-05-18 16:06:52,388 | MainProcess | 1eda73ac0b1e68d2671f7c9ed766b0f740b525e0- not enough money to send
INFO | 2019-05-18 16:06:52,388 | MainProcess | Creating new wallet
INFO | 2019-05-18 16:06:55,046 | MainProcess | Address- 52f4b56c3d71bb0090146a6073c12b3640892ea5 is in the system
INFO | 2019-05-18 16:06:55,684 | MainProcess | Address- 6c651497a0f56190ede1987791ba9baddb744a43 is in the system
INFO | 2019-05-18 16:07:08,602 | MainProcess | 6c651497a0f56190ede1987791ba9baddb744a43 is sending 17 LPC to 52f4b56c3d71bb0090146a6073c12b3640892ea5
INFO | 2019-05-18 16:07:21,013 | MainProcess | Mining new block
INFO | 2019-05-18 16:07:21,029 | MainProcess | The new block was added to the block chain
INFO | 2019-05-18 16:07:21,059 | MainProcess | The new block was inserted to the data base
INFO | 2019-05-18 16:07:21,844 | MainProcess | Address- 52f4b56c3d71bb0090146a6073c12b3640892ea5 is in the system
INFO | 2019-05-18 16:07:26,953 | MainProcess | Connection is closed with the db
INFO | 2019-05-18 16:07:26,953 | MainProcess | Finish successfully test 1
INFO | 2019-05-18 16:08:14,075 | MainProcess | Test 1 starts
INFO | 2019-05-18 16:08:14,075 | MainProcess | Connected to the db
INFO | 2019-05-18 16:08:14,075 | MainProcess | Block number 0 extracted for the db
INFO | 2019-05-18 16:08:14,089 | MainProcess | Block number 1 extracted for the db
INFO | 2019-05-18 16:08:14,089 | MainProcess | Block number 2 extracted for the db
INFO | 2019-05-18 16:08:14,089 | MainProcess | Block number 3 extracted for the db
INFO | 2019-05-18 16:08:14,089 | MainProcess | Block number 4 extracted for the db
INFO | 2019-05-18 16:08:14,089 | MainProcess | Block number 5 extracted for the db
INFO | 2019-05-18 16:08:14,089 | MainProcess | Block number 6 extracted for the db
INFO | 2019-05-18 16:08:14,089 | MainProcess | Block number 7 extracted for the db
INFO | 2019-05-18 16:08:14,089 | MainProcess | Block number 8 extracted for the db
INFO | 2019-05-18 16:08:14,105 | MainProcess | Block number 9 extracted for the db
INFO | 2019-05-18 16:08:14,105 | MainProcess | Block number 10 extracted for the db
INFO | 2019-05-18 16:08:14,105 | MainProcess | Block number 11 extracted for the db
INFO | 2019-05-18 16:08:14,105 | MainProcess | Block number 12 extracted for the db
INFO | 2019-05-18 16:08:14,105 | MainProcess | Block number 13 extracted for the db
INFO | 2019-05-18 16:08:14,105 | MainProcess | Block number 14 extracted for the db
INFO | 2019-05-18 16:08:14,105 | MainProcess | Creating new wallet
INFO | 2019-05-18 16:08:16,849 | MainProcess | Address- 2fb2e9a4d09894ef4631d231980066f092fc5803 is in the system
INFO | 2019-05-18 16:08:16,849 | MainProcess | Creating new wallet
INFO | 2019-05-18 16:08:18,736 | MainProcess | Address- 6a72d038c8d4db9b7b3ab25d17541d876c2929d4 is in the system
INFO | 2019-05-18 16:08:18,736 | MainProcess | Creating new wallet
INFO | 2019-05-18 16:08:19,882 | MainProcess | Address- 1914101ddb1433b119a07dc35961f19f4eee8fa2 is in the system
INFO | 2019-05-18 16:08:19,882 | MainProcess | Mining new block
INFO | 2019-05-18 16:08:19,882 | MainProcess | The new block was added to the block chain
INFO | 2019-05-18 16:08:19,901 | MainProcess | The new block was inserted to the data base
INFO | 2019-05-18 16:08:19,933 | MainProcess | 1914101ddb1433b119a07dc35961f19f4eee8fa2 is sending 50 LPC to 2fb2e9a4d09894ef4631d231980066f092fc5803
INFO | 2019-05-18 16:08:19,933 | MainProcess | Mining new block
INFO | 2019-05-18 16:08:19,933 | MainProcess | The new block was added to the block chain
INFO | 2019-05-18 16:08:19,963 | MainProcess | The new block was inserted to the data base
INFO | 2019-05-18 16:08:19,994 | MainProcess | 2fb2e9a4d09894ef4631d231980066f092fc5803 is sending 50 LPC to 6a72d038c8d4db9b7b3ab25d17541d876c2929d4
INFO | 2019-05-18 16:08:20,016 | MainProcess | 1914101ddb1433b119a07dc35961f19f4eee8fa2 is sending 50 LPC to 6a72d038c8d4db9b7b3ab25d17541d876c2929d4
INFO | 2019-05-18 16:08:20,016 | MainProcess | Mining new block
INFO | 2019-05-18 16:08:20,016 | MainProcess | The new block was added to the block chain
INFO | 2019-05-18 16:08:20,063 | MainProcess | The new block was inserted to the data base
INFO | 2019-05-18 16:08:20,132 | MainProcess | 6a72d038c8d4db9b7b3ab25d17541d876c2929d4 is sending 51 LPC to 2fb2e9a4d09894ef4631d231980066f092fc5803
INFO | 2019-05-18 16:08:20,132 | MainProcess | Mining new block
INFO | 2019-05-18 16:08:20,132 | MainProcess | The new block was added to the block chain
INFO | 2019-05-18 16:08:20,180 | MainProcess | The new block was inserted to the data base
INFO | 2019-05-18 16:08:20,180 | MainProcess | 6a72d038c8d4db9b7b3ab25d17541d876c2929d4- not enough money to send
INFO | 2019-05-18 16:08:20,180 | MainProcess | Creating new wallet
INFO | 2019-05-18 16:08:25,243 | MainProcess | Address- 80adce365978e30381ae7d602bb87982e276df50 is in the system
INFO | 2019-05-18 16:08:26,174 | MainProcess | Address- 2fb2e9a4d09894ef4631d231980066f092fc5803 is in the system
INFO | 2019-05-18 16:08:48,482 | MainProcess | 2fb2e9a4d09894ef4631d231980066f092fc5803 is sending 24 LPC to 80adce365978e30381ae7d602bb87982e276df50
INFO | 2019-05-18 16:08:54,525 | MainProcess | Mining new block
INFO | 2019-05-18 16:08:54,556 | MainProcess | The new block was added to the block chain
INFO | 2019-05-18 16:08:54,588 | MainProcess | The new block was inserted to the data base
INFO | 2019-05-18 16:08:55,637 | MainProcess | Address- 80adce365978e30381ae7d602bb87982e276df50 is in the system
INFO | 2019-05-18 16:09:05,588 | MainProcess | Address- 80adce365978e30381ae7d602bb87982e276df50 is in the system
INFO | 2019-05-18 16:09:09,334 | MainProcess | Connection is closed with the db
INFO | 2019-05-18 16:09:09,334 | MainProcess | Finish successfully test 1
INFO | 2019-05-18 16:09:14,385 | MainProcess | Test 1 starts
INFO | 2019-05-18 16:09:14,385 | MainProcess | Connected to the db
INFO | 2019-05-18 16:09:14,385 | MainProcess | Block number 0 extracted for the db
INFO | 2019-05-18 16:09:14,385 | MainProcess | Block number 1 extracted for the db
INFO | 2019-05-18 16:09:14,385 | MainProcess | Block number 2 extracted for the db
INFO | 2019-05-18 16:09:14,385 | MainProcess | Block number 3 extracted for the db
INFO | 2019-05-18 16:09:14,401 | MainProcess | Block number 4 extracted for the db
INFO | 2019-05-18 16:09:14,401 | MainProcess | Block number 5 extracted for the db
INFO | 2019-05-18 16:09:14,401 | MainProcess | Block number 6 extracted for the db
INFO | 2019-05-18 16:09:14,401 | MainProcess | Block number 7 extracted for the db
INFO | 2019-05-18 16:09:14,401 | MainProcess | Block number 8 extracted for the db
INFO | 2019-05-18 16:09:14,401 | MainProcess | Block number 9 extracted for the db
INFO | 2019-05-18 16:09:14,401 | MainProcess | Block number 10 extracted for the db
INFO | 2019-05-18 16:09:14,401 | MainProcess | Block number 11 extracted for the db
INFO | 2019-05-18 16:09:14,401 | MainProcess | Block number 12 extracted for the db
INFO | 2019-05-18 16:09:14,417 | MainProcess | Block number 13 extracted for the db
INFO | 2019-05-18 16:09:14,417 | MainProcess | Block number 14 extracted for the db
INFO | 2019-05-18 16:09:14,417 | MainProcess | Block number 15 extracted for the db
INFO | 2019-05-18 16:09:14,417 | MainProcess | Block number 16 extracted for the db
INFO | 2019-05-18 16:09:14,417 | MainProcess | Block number 17 extracted for the db
INFO | 2019-05-18 16:09:14,417 | MainProcess | Block number 18 extracted for the db
INFO | 2019-05-18 16:09:14,417 | MainProcess | Block number 19 extracted for the db
INFO | 2019-05-18 16:09:14,417 | MainProcess | Creating new wallet
INFO | 2019-05-18 16:09:16,302 | MainProcess | Address- c6ffda1d55f2ecfd8fc55e13cc994c692f8c4c75 is in the system
INFO | 2019-05-18 16:09:16,302 | MainProcess | Creating new wallet
INFO | 2019-05-18 16:09:18,223 | MainProcess | Address- 64af128661adf85a584976f560585be362142b16 is in the system
INFO | 2019-05-18 16:09:18,223 | MainProcess | Creating new wallet
INFO | 2019-05-18 16:09:20,440 | MainProcess | Address- d17dd7b397de120ebeb57119d5ca44fec6ab79d2 is in the system
INFO | 2019-05-18 16:09:20,440 | MainProcess | Mining new block
INFO | 2019-05-18 16:09:20,456 | MainProcess | The new block was added to the block chain
INFO | 2019-05-18 16:09:20,482 | MainProcess | The new block was inserted to the data base
INFO | 2019-05-18 16:09:20,497 | MainProcess | d17dd7b397de120ebeb57119d5ca44fec6ab79d2 is sending 50 LPC to c6ffda1d55f2ecfd8fc55e13cc994c692f8c4c75
INFO | 2019-05-18 16:09:20,497 | MainProcess | Mining new block
INFO | 2019-05-18 16:09:20,497 | MainProcess | The new block was added to the block chain
INFO | 2019-05-18 16:09:20,559 | MainProcess | The new block was inserted to the data base
INFO | 2019-05-18 16:09:20,575 | MainProcess | c6ffda1d55f2ecfd8fc55e13cc994c692f8c4c75 is sending 50 LPC to 64af128661adf85a584976f560585be362142b16
INFO | 2019-05-18 16:09:20,607 | MainProcess | d17dd7b397de120ebeb57119d5ca44fec6ab79d2 is sending 50 LPC to 64af128661adf85a584976f560585be362142b16
INFO | 2019-05-18 16:09:20,607 | MainProcess | Mining new block
INFO | 2019-05-18 16:09:20,622 | MainProcess | The new block was added to the block chain
INFO | 2019-05-18 16:09:20,684 | MainProcess | The new block was inserted to the data base
INFO | 2019-05-18 16:09:20,747 | MainProcess | 64af128661adf85a584976f560585be362142b16 is sending 51 LPC to c6ffda1d55f2ecfd8fc55e13cc994c692f8c4c75
INFO | 2019-05-18 16:09:20,747 | MainProcess | Mining new block
INFO | 2019-05-18 16:09:20,747 | MainProcess | The new block was added to the block chain
INFO | 2019-05-18 16:09:20,795 | MainProcess | The new block was inserted to the data base
INFO | 2019-05-18 16:09:20,795 | MainProcess | 64af128661adf85a584976f560585be362142b16- not enough money to send
INFO | 2019-05-18 16:09:20,795 | MainProcess | Creating new wallet
INFO | 2019-05-18 16:09:23,332 | MainProcess | Address- 4e8fe8856ba119c9af2e3fd5644d2dc51d1a05a0 is in the system
INFO | 2019-05-18 16:09:24,552 | MainProcess | Address- c6ffda1d55f2ecfd8fc55e13cc994c692f8c4c75 is in the system
INFO | 2019-05-18 16:09:25,676 | MainProcess | Test 1 starts
INFO | 2019-05-18 16:09:25,676 | MainProcess | Connected to the db
INFO | 2019-05-18 16:09:25,676 | MainProcess | Block number 0 extracted for the db
INFO | 2019-05-18 16:09:25,676 | MainProcess | Block number 1 extracted for the db
INFO | 2019-05-18 16:09:25,690 | MainProcess | Block number 2 extracted for the db
INFO | 2019-05-18 16:09:25,690 | MainProcess | Block number 3 extracted for the db
INFO | 2019-05-18 16:09:25,690 | MainProcess | Block number 4 extracted for the db
INFO | 2019-05-18 16:09:25,690 | MainProcess | Block number 5 extracted for the db
INFO | 2019-05-18 16:09:25,690 | MainProcess | Block number 6 extracted for the db
INFO | 2019-05-18 16:09:25,690 | MainProcess | Block number 7 extracted for the db
INFO | 2019-05-18 16:09:25,690 | MainProcess | Block number 8 extracted for the db
INFO | 2019-05-18 16:09:25,690 | MainProcess | Block number 9 extracted for the db
INFO | 2019-05-18 16:09:25,707 | MainProcess | Block number 10 extracted for the db
